Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2022-08-04,0.7820616128432406,0.7568873503533825,0.6695488399965757,0.7936813357333499,334.93K,-2.34%,334930,0.18135403712535225,0.7776575796913314,0.7770806288763884,0.811048608106159,0.8026828212894851,0.8089571614019906,0.7095282938104613,0.7086722027223696,0.7273349884427703,0.7549867305881345,0.7375224723910624,0.8112469741170629,0.8249643100986903,0.8239091304077959,0.8486748184470236,0.8463782508844888,0.7952023802144672,0.8185086468728693,0.8152234550300625,0.8445422426083183,0.8309055972230831,0.21567844470558706,0.1777088158450182,0.1986731166356718,0.18959143857887711,0.1719243801982909,0.7849748961755408
2022-08-05,0.7849748961755408,0.7360450021635656,0.6597894015923295,0.7903295884799206,350.02K,0.53%,350020,0.1899622357357186,0.7568873503533825,0.7776575796913314,0.7770806288763884,0.811048608106159,0.8026828212894851,0.6695488399965757,0.7095282938104613,0.7086722027223696,0.7273349884427703,0.7549867305881345,0.7936813357333499,0.8112469741170629,0.8249643100986903,0.8239091304077959,0.8486748184470236,0.7820616128432406,0.7952023802144672,0.8185086468728693,0.8152234550300625,0.8445422426083183,0.18135403712535225,0.21567844470558706,0.1777088158450182,0.1986731166356718,0.18959143857887711,0.795822227731978
2022-08-08,0.795822227731978,0.7389297562382807,0.6609023200068487,0.791633045745143,340.16K,1.97%,340160,0.18433752809501533,0.7360450021635656,0.7568873503533825,0.7776575796913314,0.7770806288763884,0.811048608106159,0.6597894015923295,0.6695488399965757,0.7095282938104613,0.7086722027223696,0.7273349884427703,0.7903295884799206,0.7936813357333499,0.8112469741170629,0.8249643100986903,0.8239091304077959,0.7849748961755408,0.7820616128432406,0.7952023802144672,0.8185086468728693,0.8152234550300625,0.1899622357357186,0.18135403712535225,0.21567844470558706,0.1777088158450182,0.1986731166356718,0.79421062418645
2022-08-09,0.79421062418645,0.7550122602048176,0.675969523157264,0.8029917447706536,347.05K,-0.29%,347050,0.18826797795753517,0.7389297562382807,0.7360450021635656,0.7568873503533825,0.7776575796913314,0.7770806288763884,0.6609023200068487,0.6597894015923295,0.6695488399965757,0.7095282938104613,0.7086722027223696,0.791633045745143,0.7903295884799206,0.7936813357333499,0.8112469741170629,0.8249643100986903,0.795822227731978,0.7849748961755408,0.7820616128432406,0.7952023802144672,0.8185086468728693,0.18433752809501533,0.1899622357357186,0.18135403712535225,0.21567844470558706,0.1777088158450182,0.803074443686853
2022-08-10,0.803074443686853,0.7537141208711958,0.674086122763462,0.7943640990627521,383.77K,1.58%,383770,0.20921516503325763,0.7550122602048176,0.7389297562382807,0.7360450021635656,0.7568873503533825,0.7776575796913314,0.675969523157264,0.6609023200068487,0.6597894015923295,0.6695488399965757,0.7095282938104613,0.8029917447706536,0.791633045745143,0.7903295884799206,0.7936813357333499,0.8112469741170629,0.79421062418645,0.795822227731978,0.7849748961755408,0.7820616128432406,0.7952023802144672,0.18826797795753517,0.18433752809501533,0.1899622357357186,0.18135403712535225,0.21567844470558706,0.8180127688588607
2022-08-11,0.8180127688588607,0.7612144814654551,0.6965157092714664,0.816584941965117,341.23K,2.62%,341230,0.18494791726089288,0.7537141208711958,0.7550122602048176,0.7389297562382807,0.7360450021635656,0.7568873503533825,0.674086122763462,0.675969523157264,0.6609023200068487,0.6597894015923295,0.6695488399965757,0.7943640990627521,0.8029917447706536,0.791633045745143,0.7903295884799206,0.7936813357333499,0.803074443686853,0.79421062418645,0.795822227731978,0.7849748961755408,0.7820616128432406,0.20921516503325763,0.18826797795753517,0.18433752809501533,0.1899622357357186,0.18135403712535225,0.8040661997148701
2022-08-12,0.8040661997148701,0.7795326698398962,0.6944610906600462,0.8160883868164608,264.95K,-2.38%,264950,0.14143344476263275,0.7612144814654551,0.7537141208711958,0.7550122602048176,0.7389297562382807,0.7360450021635656,0.6965157092714664,0.674086122763462,0.675969523157264,0.6609023200068487,0.6597894015923295,0.816584941965117,0.7943640990627521,0.8029917447706536,0.791633045745143,0.7903295884799206,0.8180127688588607,0.803074443686853,0.79421062418645,0.795822227731978,0.7849748961755408,0.18494791726089288,0.20921516503325763,0.18826797795753517,0.18433752809501533,0.1899622357357186,0.7874542862455836
2022-08-15,0.7874542862455836,0.7640271166883024,0.6712610221727591,0.789150270001862,275.44K,-2.91%,275440,0.1474175404168901,0.7795326698398962,0.7612144814654551,0.7537141208711958,0.7550122602048176,0.7389297562382807,0.6944610906600462,0.6965157092714664,0.674086122763462,0.675969523157264,0.6609023200068487,0.8160883868164608,0.816584941965117,0.7943640990627521,0.8029917447706536,0.791633045745143,0.8040661997148701,0.8180127688588607,0.803074443686853,0.79421062418645,0.795822227731978,0.14143344476263275,0.18494791726089288,0.20921516503325763,0.18826797795753517,0.18433752809501533,0.7696026777412757
2022-08-16,0.7696026777412757,0.7351074570892833,0.6588477013954285,0.7823847061014213,305.37K,-3.22%,305370,0.1644913233465299,0.7640271166883024,0.7795326698398962,0.7612144814654551,0.7537141208711958,0.7550122602048176,0.6712610221727591,0.6944610906600462,0.6965157092714664,0.674086122763462,0.675969523157264,0.789150270001862,0.8160883868164608,0.816584941965117,0.7943640990627521,0.8029917447706536,0.7874542862455836,0.8040661997148701,0.8180127688588607,0.803074443686853,0.79421062418645,0.1474175404168901,0.14143344476263275,0.18494791726089288,0.20921516503325763,0.18826797795753517,0.7793962685179445
2022-08-17,0.7793962685179445,0.7291215923842492,0.646091944182861,0.7833157470051517,230.35K,1.83%,230350,0.12169562687537791,0.7351074570892833,0.7640271166883024,0.7795326698398962,0.7612144814654551,0.7537141208711958,0.6588477013954285,0.6712610221727591,0.6944610906600462,0.6965157092714664,0.674086122763462,0.7823847061014213,0.789150270001862,0.8160883868164608,0.816584941965117,0.7943640990627521,0.7696026777412757,0.7874542862455836,0.8040661997148701,0.8180127688588607,0.803074443686853,0.1644913233465299,0.1474175404168901,0.14143344476263275,0.18494791726089288,0.20921516503325763,0.79421062418645
2022-08-18,0.79421062418645,0.7312130390884178,0.6657820392089717,0.7922537396809632,80.03K,2.71%,80030,0.03594450592704994,0.7291215923842492,0.7351074570892833,0.7640271166883024,0.7795326698398962,0.7612144814654551,0.646091944182861,0.6588477013954285,0.6712610221727591,0.6944610906600462,0.6965157092714664,0.7833157470051517,0.7823847061014213,0.789150270001862,0.8160883868164608,0.816584941965117,0.7793962685179445,0.7696026777412757,0.7874542862455836,0.8040661997148701,0.8180127688588607,0.12169562687537791,0.1644913233465299,0.1474175404168901,0.14143344476263275,0.18494791726089288,0.795884212483729
2022-08-19,0.795884212483729,0.7528486946487812,0.67117541306395,0.7988330954006579,58.71K,0.30%,58710,0.023782359182648975,0.7312130390884178,0.7291215923842492,0.7351074570892833,0.7640271166883024,0.7795326698398962,0.6657820392089717,0.646091944182861,0.6588477013954285,0.6712610221727591,0.6944610906600462,0.7922537396809632,0.7833157470051517,0.7823847061014213,0.789150270001862,0.8160883868164608,0.79421062418645,0.7793962685179445,0.7696026777412757,0.7874542862455836,0.8040661997148701,0.03594450592704994,0.12169562687537791,0.1644913233465299,0.1474175404168901,0.14143344476263275,0.7925370358891712
2022-08-22,0.7925370358891712,0.7475118996105583,0.6640698570327883,0.7877847433430576,24.87K,-0.59%,24870,0.0044780887403164885,0.7528486946487812,0.7312130390884178,0.7291215923842492,0.7351074570892833,0.7640271166883024,0.67117541306395,0.6657820392089717,0.646091944182861,0.6588477013954285,0.6712610221727591,0.7988330954006579,0.7922537396809632,0.7833157470051517,0.7823847061014213,0.789150270001862,0.795884212483729,0.79421062418645,0.7793962685179445,0.7696026777412757,0.7874542862455836,0.023782359182648975,0.03594450592704994,0.12169562687537791,0.1644913233465299,0.1474175404168901,0.8142936837537965
2022-08-23,0.8142936837537965,0.7540025962786673,0.6894101532403047,0.8114952516913909,285.61K,3.89%,285610,0.1532190897785485,0.7475118996105583,0.7528486946487812,0.7312130390884178,0.7291215923842492,0.7351074570892833,0.6640698570327883,0.67117541306395,0.6657820392089717,0.646091944182861,0.6588477013954285,0.7877847433430576,0.7988330954006579,0.7922537396809632,0.7833157470051517,0.7823847061014213,0.7925370358891712,0.795884212483729,0.79421062418645,0.7793962685179445,0.7696026777412757,0.0044780887403164885,0.023782359182648975,0.03594450592704994,0.12169562687537791,0.1644913233465299,0.8214219302051695
2022-08-24,0.8214219302051695,0.777296985431992,0.6995120280797877,0.8262056979703309,320.39K,1.23%,320390,0.17305958995539023,0.7540025962786673,0.7475118996105583,0.7528486946487812,0.7312130390884178,0.7291215923842492,0.6894101532403047,0.6640698570327883,0.67117541306395,0.6657820392089717,0.646091944182861,0.8114952516913909,0.7877847433430576,0.7988330954006579,0.7922537396809632,0.7833157470051517,0.8142936837537965,0.7925370358891712,0.795884212483729,0.79421062418645,0.7793962685179445,0.1532190897785485,0.0044780887403164885,0.023782359182648975,0.03594450592704994,0.12169562687537791,0.806731544040166
2022-08-25,0.806731544040166,0.7886196451752489,0.7025939559969181,0.8231022282912297,279.88K,-2.50%,279880,0.14995037022669966,0.777296985431992,0.7540025962786673,0.7475118996105583,0.7528486946487812,0.7312130390884178,0.6995120280797877,0.6894101532403047,0.6640698570327883,0.67117541306395,0.6657820392089717,0.8262056979703309,0.8114952516913909,0.7877847433430576,0.7988330954006579,0.7922537396809632,0.8214219302051695,0.8142936837537965,0.7925370358891712,0.795884212483729,0.79421062418645,0.17305958995539023,0.1532190897785485,0.0044780887403164885,0.023782359182648975,0.03594450592704994,0.8100787206347239
2022-08-26,0.8100787206347239,0.7721044280975048,0.6876979710641211,0.8155918316678046,288.39K,0.58%,288390,0.15480496069550137,0.7886196451752489,0.777296985431992,0.7540025962786673,0.7475118996105583,0.7528486946487812,0.7025939559969181,0.6995120280797877,0.6894101532403047,0.6640698570327883,0.67117541306395,0.8231022282912297,0.8262056979703309,0.8114952516913909,0.7877847433430576,0.7988330954006579,0.806731544040166,0.8214219302051695,0.8142936837537965,0.7925370358891712,0.795884212483729,0.14995037022669966,0.17305958995539023,0.1532190897785485,0.0044780887403164885,0.023782359182648975,0.8345626975763962
2022-08-29,0.8345626975763962,0.7713832395788259,0.7163770225151956,0.8231022282912297,283.46K,4.24%,283460,0.15199260687514973,0.7721044280975048,0.7886196451752489,0.777296985431992,0.7540025962786673,0.7475118996105583,0.6876979710641211,0.7025939559969181,0.6995120280797877,0.6894101532403047,0.6640698570327883,0.8155918316678046,0.8231022282912297,0.8262056979703309,0.8114952516913909,0.7877847433430576,0.8100787206347239,0.806731544040166,0.8214219302051695,0.8142936837537965,0.7925370358891712,0.15480496069550137,0.14995037022669966,0.17305958995539023,0.1532190897785485,0.0044780887403164885,0.801276885886072
2022-08-30,0.801276885886072,0.7997980672147701,0.7188596866706617,0.8122400844143753,386.27K,-5.54%,386270,0.21064130794418645,0.7713832395788259,0.7721044280975048,0.7886196451752489,0.777296985431992,0.7540025962786673,0.7163770225151956,0.6876979710641211,0.7025939559969181,0.6995120280797877,0.6894101532403047,0.8231022282912297,0.8155918316678046,0.8231022282912297,0.8262056979703309,0.8114952516913909,0.8345626975763962,0.8100787206347239,0.806731544040166,0.8214219302051695,0.8142936837537965,0.15199260687514973,0.15480496069550137,0.14995037022669966,0.17305958995539023,0.1532190897785485,0.7883220727700985
2022-08-31,0.7883220727700985,0.7666955142074139,0.6766543960277374,0.7981503320712555,344.15K,-2.28%,344150,0.18661365218085774,0.7997980672147701,0.7713832395788259,0.7721044280975048,0.7886196451752489,0.777296985431992,0.7188596866706617,0.7163770225151956,0.6876979710641211,0.7025939559969181,0.6995120280797877,0.8122400844143753,0.8231022282912297,0.8155918316678046,0.8231022282912297,0.8262056979703309,0.801276885886072,0.8345626975763962,0.8100787206347239,0.806731544040166,0.8214219302051695,0.21064130794418645,0.15199260687514973,0.15480496069550137,0.14995037022669966,0.17305958995539023,0.7700985557552842
2022-09-01,0.7700985557552842,0.7415981537573922,0.6501155722968923,0.7839364409409719,305.11K,-3.28%,305110,0.1643430044837933,0.7666955142074139,0.7997980672147701,0.7713832395788259,0.7721044280975048,0.7886196451752489,0.6766543960277374,0.7188596866706617,0.7163770225151956,0.6876979710641211,0.7025939559969181,0.7981503320712555,0.8122400844143753,0.8231022282912297,0.8155918316678046,0.8231022282912297,0.7883220727700985,0.801276885886072,0.8345626975763962,0.8100787206347239,0.806731544040166,0.18661365218085774,0.21064130794418645,0.15199260687514973,0.15480496069550137,0.14995037022669966,0.771710159300812
2022-09-02,0.771710159300812,0.7252271743833839,0.6503723996233198,0.786233008503507,277.53K,0.30%,277530,0.14860979589042658,0.7415981537573922,0.7666955142074139,0.7997980672147701,0.7713832395788259,0.7721044280975048,0.6501155722968923,0.6766543960277374,0.7188596866706617,0.7163770225151956,0.6876979710641211,0.7839364409409719,0.7981503320712555,0.8122400844143753,0.8231022282912297,0.8155918316678046,0.7700985557552842,0.7883220727700985,0.801276885886072,0.8345626975763962,0.8100787206347239,0.1643430044837933,0.18661365218085774,0.21064130794418645,0.15199260687514973,0.15480496069550137,0.7802640550424595
2022-09-04,0.7802640550424595,0.7277513341987596,0.6385583426076534,0.7897088945441002,277.53K,1.59%,#VALUE!,0.14860979589042658,0.7252271743833839,0.7415981537573922,0.7666955142074139,0.7997980672147701,0.7713832395788259,0.6503723996233198,0.6501155722968923,0.6766543960277374,0.7188596866706617,0.7163770225151956,0.786233008503507,0.7839364409409719,0.7981503320712555,0.8122400844143753,0.8231022282912297,0.771710159300812,0.7700985557552842,0.7883220727700985,0.801276885886072,0.8345626975763962,0.14860979589042658,0.1643430044837933,0.18661365218085774,0.21064130794418645,0.15199260687514973,0.7846649724167853
2022-09-05,0.7846649724167853,0.7375594980527911,0.6564506463487715,0.7963503196573769,277.53K,0.80%,#VALUE!,0.14860979589042658,0.7277513341987596,0.7252271743833839,0.7415981537573922,0.7666955142074139,0.7997980672147701,0.6385583426076534,0.6503723996233198,0.6501155722968923,0.6766543960277374,0.7188596866706617,0.7897088945441002,0.786233008503507,0.7839364409409719,0.7981503320712555,0.8122400844143753,0.7802640550424595,0.771710159300812,0.7700985557552842,0.7883220727700985,0.801276885886072,0.14860979589042658,0.14860979589042658,0.1643430044837933,0.18661365218085774,0.21064130794418645,0.771772144052563
2022-09-06,0.771772144052563,0.7272465022356845,0.6566218645663898,0.7851778288126126,420.26K,-2.34%,420260,0.23003114696117466,0.7375594980527911,0.7277513341987596,0.7252271743833839,0.7415981537573922,0.7666955142074139,0.6564506463487715,0.6385583426076534,0.6503723996233198,0.6501155722968923,0.6766543960277374,0.7963503196573769,0.7897088945441002,0.786233008503507,0.7839364409409719,0.7981503320712555,0.7846649724167853,0.7802640550424595,0.771710159300812,0.7700985557552842,0.7883220727700985,0.14860979589042658,0.14860979589042658,0.14860979589042658,0.1643430044837933,0.18661365218085774,0.7411516766875348
2022-09-07,0.7411516766875348,0.7278955719024954,0.6341066689495762,0.7561293526162249,380.78K,-5.69%,380780,0.20750949811178676,0.7272465022356845,0.7375594980527911,0.7277513341987596,0.7252271743833839,0.7415981537573922,0.6566218645663898,0.6564506463487715,0.6385583426076534,0.6503723996233198,0.6501155722968923,0.7851778288126126,0.7963503196573769,0.7897088945441002,0.786233008503507,0.7839364409409719,0.771772144052563,0.7846649724167853,0.7802640550424595,0.771710159300812,0.7700985557552842,0.23003114696117466,0.14860979589042658,0.14860979589042658,0.14860979589042658,0.1643430044837933,0.751069236967706
2022-09-08,0.751069236967706,0.6916919082648205,0.604057871757555,0.7542672708087641,342.76K,1.95%,342760,0.18582071672238132,0.7278955719024954,0.7272465022356845,0.7375594980527911,0.7277513341987596,0.7252271743833839,0.6341066689495762,0.6566218645663898,0.6564506463487715,0.6385583426076534,0.6503723996233198,0.7561293526162249,0.7851778288126126,0.7963503196573769,0.7897088945441002,0.786233008503507,0.7411516766875348,0.771772144052563,0.7846649724167853,0.7802640550424595,0.771710159300812,0.20750949811178676,0.23003114696117466,0.14860979589042658,0.14860979589042658,0.14860979589042658,0.7712142812868035
